sentence_id,translation_tmg,relevant_sentences,translation_en,domain,sentence_length,sentence_type,Tense,polarity
COM_P2_D3E_S1_5605,पाङ्बा ब्रिगुसे  स्मार्ट छ्योइला हिकिरि थुर्मा शुद्धतेन गोबा लासि डोपिन्मुला।,बोल्ने कलमले स्मार्ट किताबको अक्षरमा छुवाउँदा शुद्धसँग बुझ्ने गरी पढाउँछ।,The talking pen reads clearly and intelligibly when touched to the letters in the smart book.,D3E,10,medium,Non-Past,Affirmative
COM_D3E_S1_S2_1575,नवलपरासी थुमरि लोप्खाङ सञ्चालन लाबा तयारी मुला ।,नवलपरासी क्षेत्रमा विश्वविद्यालय सञ्चालन गर्ने तयारी छ।,Preparations are underway to operate a university in the Nawalparasi area.,D3E,7,short,Non-Past,Affirmative
D1A_S0_B1_4263,ग्याल्साङ कोल्मे थोपताङ आयोगला ह्रोगाउराइ नवराज सापकोटासे सर्वसाधारण स्हामा सुरक्षा थेन स्हामा सम्प्राभूत्व ब्रेली सचेत लाबा तोःबा मुबा पाङ्जि।,राष्ट्रिय मानव अधिकार आयोगका सहसचिव नवराज सापकोटाले सर्वसाधारण खाद्य सुरक्षा र खाद्य सम्प्रभूतासम्बन्धी सचेत गराउन आवश्यक रहेको बताए।,National Human Rights Commission Joint Secretary Nawaraj Sapkota said that it is necessary to make the general public aware of food security and food sovereignty.,D1A,18,long,Past,Affirmative
D1A_S0_B1_4814,"थेगुङ ग्यागारह्युलग्या ३९.८० कार्ग्या, ग्यानाकह्युलग्याम ०.४१ कार्ग्या, बाङ्गालिलाह्युलग्याम ०.३२ कार्ग्या थेन स्यान ह्युलग्याम १.२८ कार्ग्या खु ओसेम रोरो आयात ताबा लाबा मुला।","जसमध्ये भारतबाट ३९.८० प्रतिशत, चीनबाट ०.४१ प्रतिशत, बङ्गलादेशबाट ०.३२ प्रतिशत र अन्य देशबाट १.२८ प्रतिशत तरकारी तथा फलफूल आयात हुने गरेको छ।","Of this, 39.80 percent of vegetables and fruits are imported from India, 0.41 percent from China, 0.32 percent from Bangladesh, and 1.28 percent from other countries.",D1A,22,very long,Non-Past,Affirmative
COM_D3E_S1_S2_1743,भक्तपुररि मुबा लोप्खाङ गिज्योस्हेङ लोप्बोनमाला राप बिसाम ल्होलो मुला।,भक्तपुरमा रहेको एक विद्यालयकी शिक्षिकाको कथा भने फरक छ।,The story of a school teacher in Bhaktapur is different.,D3E,9,medium,Non-Past,Affirmative
COM_D5G_S3_3173,"स्याप्पारि थारेङ ताबा ङेङ्गोर ओसेम फेबा सेमकादे, न्यास्री ताबा आमा आपा ओसेम तान्बाकादेतेन दाङ्बारि याङ्गाइ।","भेटिउन् टाढिएका आफन्त अनि छुटिएका मनहरू,न्यास्रीएका आमा बा अनि सन्तानहरूसँग मनाउन पाइयोस्।","May we be able to meet distant relatives and separated hearts, celebrate with our mothers and fathers and children.",D5G,12,medium,Non-Past,Affirmative
COM_D2H_S3_1151,त्रिफलादा स्याङ्सि दुलु स्होलास्ह्युगो।,त्रिफलालाई पिसेर चूर्ण बनाउनुहोस्।,Grind Triphala and make it into powder.,D2H,4,short,Non-Past,Affirmative
COM_D5G_S1_S2_1291,गोजिरि टाङ्गा गिक आरेबा।,गोजीमा एक पैसा थिएन।,There wasn't a penny in the pocket.,D5G,4,short,Past,Negative
COM_P2_D5G_S1_3683,थेनोन मजासे लिच्छा दीर्घकालरि दुङाल पिन्ना बिबा ताम सेमदा था आता।,त्यही मजाले पछि दीर्घकालमा दुःख दिन्छ भन्ने कुरा मनलाई थाहा हुँदैन।,The mind does not realize that the same pleasure will cause suffering in the long run.,D5G,11,medium,Non-Past,Negative
COM_P2_D2H_S1_7225,ह्राङ्ला तोसोसे खोप बाबारि विशेष पहलला तोःबा मुला।,आफ्नो तरिकाले खोप ल्याउनका लागि विशेष पहलको आवश्यकता छ।,A special initiative is needed to bring the vaccine our way.,D2H,9,medium,Non-Past,Affirmative
D1A_S0_B2_231,सुन्तलाला दोङ ह्याङ्ला रोजगारदाता हिन्ना।,सुन्तलाका बोट हाम्रा रोजगारदाता हुन्।,Orange trees are our employers.,D1A,5,short,Non-Past,Affirmative
COM_D2H_S4_2907,जेष्ठ ह्युलम्हिला खोर्बारिन दोसि ल्हुइथाङ साप्तो पिन्मा बेनानदा ल्हुइथाङला पहुँचरि दोना लाबारि खाम्ला।,जेष्ठ नागरिकको टोलमै पुगेर स्वास्थ्य सेवा दिँदा सबैलाई स्वास्थ्यको पहुँचमा पुर्‍याउन सकिन्छ।,Providing health services to senior citizens in their neighborhoods can help ensure access to health for all.,D2H,12,medium,Non-Past,Affirmative
D1A_S0_B1_4009,सहुलियत साइरि सार चुङ्बा लाबा व्हानारि थुन्च्या किन्बापिन्बा ताबा मुबा।,सहुलियत मूल्यमा मल बिक्री गर्ने सम्बन्धी सम्झौता आदानप्रदान भएको थियो।,An agreement was exchanged regarding the sale of fertilizer at a subsidized price.,D1A,10,medium,Past,Affirmative
COM_D5G_S5_2493,"स्यान दर्शकग्याम खाबा प्रतिक्रियाला ब्रान्बारि मुला, ब्रिखेन खनालसे पाङ्जि।","अन्य दर्शकबाट आउने प्रतिक्रियाको प्रतीक्षामा छौँ, लेखक खनालले भने।","""We are waiting for feedback from other viewers,"" said writer Khanal.",D5G,9,medium,Non-Past,Affirmative
D1A_S0_B2_300,"थेला मार्केट ग्यारेन्टीला गे पालिकासे लातोबा मुला, अधिकारी बिजि। ","त्यसको मार्केट ग्यारेन्टीको काम पालिकाले गर्नुपर्छ, अधिकारी भन्छन्।","The municipality should guarantee its market, says the official.",D1A,8,medium,Non-Past,Affirmative
COM_D3E_S4_2999,दात्तेदोःना ल्होलो ७० डिछ्यारि टेट्रिसला २०० बिमा दान्ना आधिकारिक संस्करण उपलब्ध मुला।,हालसम्म विभिन्न ७० सिस्टममा टेट्रिसका २०० भन्दाबढी आधिकारिक संस्करण उपलब्ध छन्।,"To date, there are more than 200 official versions of Tetris available on 70 different systems.",D3E,11,medium,Non-Past,Affirmative
D4S_S3_5131,दान्दे सुबा ल्होलो तेन्तो सुत्ताइ बुलुङ वाङ्सि थेन खार्सि थेनोन सिबा स्थानीयवासी सानाम्पाजुगु पाङ्मुला।,अहिले लगाएको विभिन्न बालीसमेत किरा लागेर र सुक्खा भएर त्यसै मरेको स्थानीयवासी कृषकहरू बताउँछन्।,Local farmers say that even the various crops they have planted now have died due to pests and drought.,D4C,14,medium,Non-Past,Affirmative
COM_P2_D2H_S3_2761,नाम्सारि क्योन्बा सम्भव आताबालिच्छा गम्भीर नाबा मुबा निकेश पासीदा भेरी अस्पतालरि रिफर लाबा मुला।,गाउँमा उपचार सम्भव नभएपछि गम्भीर बिरामी रहेका निकेश पासीलाई भेरी अस्पतालमा रिफर गरिएको छ।,"Nikesh Pasi, who is seriously ill, has been referred to Bheri Hospital after treatment was not possible in the village.",D2H,14,medium,Non-Past,Affirmative
D4S_S2_7685,"कान दाइबा, ताङ स्याल्बा गे लासाम निःशुल्क चिबारि याङ्सेदा बिबालिच्छा थे होस्टलला गेरि ह्रोलाबान थेरिन चिसि डोबारि तयार ताजि।","खाना पकाउने, भाँडा माझ्ने काम गरे निःशुल्क बस्न पाउने भनेपछि उनी होस्टलको काममा सघाउँदै त्यहीँ बसेर पढ्न तयार भइन्।","When she was told that she could stay for free if she cooked and washed dishes, she agreed to stay and study there, helping with the hostel work.",D4C,19,long,Past,Affirmative
COM_P2_D4C_S1_B2_3220,तलेजु लाथानला ङामसुररि स्यान्दो ल्हाना लाथान थेन दोङरापकि दिमग्रेनकादे मुला।,तलेजु मन्दिरको आसपासमा अन्य धेरै मन्दिर र ऐतिहासिक भवनहरू छन्।,There are many other temples and historical buildings in the vicinity of Taleju Temple.,D4C,10,medium,Non-Past,Affirmative
COM_P2_D4C_S1_B1_80,ङादा तिवार बिबाछ्यामरि बत्तिला झिलिमिली ल्हानान सेम निमुला।,मलाई तिहार भन्नासाथ बत्तिको झिलिमिली खुबै मन पर्छ।,I really like the twinkling of lights when I hear the word Tihar.,D4C,8,medium,Non-Past,Affirmative
COM_D4C_S1_S2_4583,"धौलागिरि ज्योमोगाङला दान शिविर थुमरि मुबा सुनछहराला धर्मकि थेन ह्युलकोरकि सम्भावना मुसाइनोन थोइबारि ताबा मुला, सुनछहरारि पूर्वाधार फेल्गेबा थेन ल्हेछ्याला तोःबा मुला।","धौलागिरि हिमालको आधार शिविर क्षेत्रमा पर्ने सुनछहराको धार्मिक र पर्यटकीय सम्भावना भएपनि ओझेलमा परेको छ, सुनछहरामा पूर्वाधार विकास र प्रर्वद्धनको आवश्यकता छ।","Sunchhahara, located in the base camp area of ​​the Dhaulagiri Mountain, has untapped religious and tourism potential, and there is a need for infrastructure development and promotion in Sunchhahara.",D4C,22,very long,Non-Past,Affirmative
COM_D4C_S1_S2_1725,ठमेल ह्युलकोर फेल्गेबा सेङ्जाङ ङाच्छाला चोहो थपलिया निबा ह्रेङ्बा दुइहेन्से ह्युलकोर थुमरि क्रियाशिल मुला।,ठमेल पर्यटन विकास परिषद् पूर्वअध्यक्ष थपलिया विगत लामो समयदेखि पर्यटन क्षेत्रमा क्रियाशिल छन्।,"Thapaliya, former chairman of the Thamel Tourism Development Council, has been active in the tourism sector for a long time.",D4C,13,medium,Non-Past,Affirmative
P4_D1A_S1_B2_585,पोल्वा ग्लुबारि नोन महँगो तामुला।,भुस किन्न पनि महँगो छ।,Buying chaff is also expensive.,D1A,5,short,Non-Past,Affirmative
P3_D1A_S0_B1_2820,"थेनोन ग्लाला स्यान्दो सानाम्पा रमेश भुजेलसे ह्राङला सारि टमाटर, काउली, ताम्रा, मार्चाला सास्हिङ लामुला।","सोही ठाउँका अर्का किसान रमेश भुजेलले आफ्नो जग्गामा टमाटर, काउली, सिमी, खुर्सानीको खेती गर्छन्।","Another farmer from the same area, Ramesh Bhujel, cultivates tomatoes, cauliflower, beans, and chilies on his land.",D1A,14,medium,Non-Past,Affirmative
COM_D5G_S3_706,आडुप मुबा थेन मि रहरकादे मुबा।,अभाव थियो र त रहरहरू थिए।,There were shortages and then there were desires.,D5G,6,short,Past,Affirmative
COM_D2H_S1_S2_673,यौगिकला अणुकादे गिकस्यानरि बेर्बारि चुःमुला।,यौगिकका अणुहरू एकअर्कामा टाँसिन थाल्छन्।,The molecules of the compound begin to stick to each other.,D2H,5,short,Non-Past,Affirmative
D4S_S2_6040,फिच्चा काक्ता म्राङ्बालिच्छा नेपालरि नोन खोपछाप चासो थेन लोङ्बा ल्हेःबा हिन्ना।,उक्त समस्या देखिएपछि नेपालमा पनि खोपप्रति चासो र डर बढेको हो।,"After this problem was discovered, interest and fear towards vaccines have increased in Nepal as well.",D4C,11,medium,Non-Past,Affirmative
COM_D2H_S3_1560,चु रिपोर्ट खामाहेन्दे थेदा तेस्रो चरणला क्यान्सर ताबा पत्ता लाग्दिजि।,त्यो रिपोर्ट आएपछि उनलाई तेस्रो चरणको क्यान्सर भएको पत्ता लाग्यो।,"After that report came, he was diagnosed with stage three cancer.",D2H,10,medium,Past,Affirmative
COM_D2H_S3_2882,कोरोना च्यालाङसे ह्युल डुइसिचिबा दुइ ल्हुइथाङ ब्लोनखाङदा गे ओसेम जिम्मेवारी झाननोन दान्ना काप्जि।,कोरोना सङ्क्रमणले देश थलिरहेको बेला स्वास्थ्य मन्त्रालयलाई काम तथा जिम्मेवारी झनै बढी थपियो।,"As the country grapples with the coronavirus pandemic, the Ministry of Health has been given even more work and responsibilities.",D2H,13,medium,Past,Affirmative
COM_D5G_S1_S2_3398,चुनि ब्रितामसे डोखेन ओसेम अध्येताङोन्छाङ ग्यागारदानला अन्फिल्टर्ड थेन अनएडिटेड गोबा ख्योला।,यी लेखले पाठक तथा अध्येतासामु मधेसको अन्फिल्टर्ड र अनएडिटेड बुझाइ पस्किन्छ।,These articles present readers and scholars with an unfiltered and unedited understanding of Madhesh.,D5G,11,medium,Non-Past,Affirmative
D4S_S2_3804,खाबा नाम्दुङदोःना म्याद मुबा आयोजना ग्रेन्पो पाण्डेसे पाङ्बा मुला।,आगामी चैतसम्म म्याद रहेको आयोजना प्रमुख पाण्डेले बताएका छन्।,Project Chief Pandey has stated that the deadline is until next Chaitra.,D4C,9,medium,Non-Past,Affirmative
COM_P2_D3E_S1_6747,ग्युइसेर ब्लोनखाङ मातहत तामा जोङ ग्युइसेर गेदिमग्याम निम अनुगमन तामुबा।,शिक्षा मन्त्रालय मातहत हुँदा जिल्ला शिक्षा कार्यालयबाट नियमित अनुगमन हुन्थ्यो।,"When it was under the Ministry of Education, regular monitoring was carried out by the District Education Office.",D3E,10,medium,Past,Affirmative
P3_D1A_S0_B1_3449,नेपालरि अफ्रिकन स्वाइन फिभर म्राङ्मा छ्यामनोन जोङला सानाम्पादा ड्वा च्याङ्ना लाबारि बिसाम नोन आडिक्पा ल्हाना क्षति ब्याहोरतितोबा नाछाल म्राङ्बा मुला।,नेपालमा अफ्रिकन स्वाइन फिभर देखापरेसँगै जिल्लाका कृषकलाई बंगुर घटाउन भने पनि नमान्दो धेरै क्षति व्योहर्नुपर्ने अवस्था देखिएको छ।,"With the emergence of African swine fever in Nepal, farmers in the district have been forced to suffer significant losses, even if they are told to reduce their pig population.",D1A,18,long,Non-Past,Affirmative
COM_P2_D5G_S1_7821,ङा न्हाङला ङा कादे दुङाल मुला बिसि ङा थेदा आभास सुत्ताइ ताबारि पिन्बा आरे।,म भित्रको म कति दुखी छ भनेर म उसलाई आभाससमेत हुन दिने छैन।,I won't even let him know how sad I am inside.,D5G,13,medium,Non-Past,Negative
D4S_S3_4829,आदित्यसे फ्यासिङ ह्रिबालिच्छा थेन नियम आन्सारला टाङ्गा फाबालिच्छा थेदा कोरल्हामला अनुमति पिन्बा मुबा।,आदित्यले माफी मागेपछि र नियम अनुसारको पैसा तिरेपछि उनलाई भ्रमणको इजाजत दिइएको थियो।,"After Aditya apologized and paid the required fee, he was granted permission to visit.",D4C,13,medium,Past,Affirmative
P3_D5G_S2_B2_829,चु सेमरापसे थेदा अझ ह्रेङ्बा छे पिन्बा मुला।,यो आत्मकथाले उहाँलाई अझ लामो आयु दिएको छ।,This autobiography has given him a longer life.,D5G,8,medium,Non-Past,Affirmative
COM_D2H_S1_S2_2178,"थेह्राङ्लासि बदाम, पास्ता, अङ्गुर थेन डार्क चकलेटरि रेस्वेराट्रोल प्रचुर मात्रारि याङ्मुला। ","त्यसैगरी बदाम, पास्ता, अङ्गुर र डार्क चकलेटमा रेस्वेराट्रोल प्रचुर मात्रामा पाइन्छ।","Similarly, resveratrol is found in abundance in almonds, pasta, grapes, and dark chocolate.",D2H,11,medium,Non-Past,Affirmative
COM_D5G_S3_2875,म्हेन्दोसे चाबा बिल गिकसेन फासि पिन्बा थेला लागिरि बिलकुल छार थेन आनौठो ताजिम।,जनाले खाएको बिल एउटैले तिरिदिनु उनका लागि बिलकुल नौलो र अनौठो भएछ।,It was completely new and strange for them to have to pay the bill for everyone.,D5G,12,medium,Non-Past,Affirmative
COM_D2H_S5_2194,गाभीला ह्रोछ्या ओसेम नेपाल सरकारला ह्रो–लगानीरि एचपीभी दाप नेपाल बाबा हिन्ना।,गाभीको सहयोग तथा नेपाल सरकारको सह-लगानीमा एचपीभी खोप नेपाल ल्याइएको हो।,The HPV vaccine was brought to Nepal with the support of Gavi and co-investment by the Government of Nepal.,D2H,11,medium,Non-Past,Affirmative
COM_P3_D3E_S2_5235,दात्ते थे अङ्ग्रेजी नुररि स्नातकोत्तर लाचिबा मुला।,हाल उनी अङ्ग्रेजी विषयमा स्नातकोत्तर गर्दै छन्।,He is currently pursuing a master's degree in English.,D3E,7,short,Non-Past,Affirmative
COM_P2_D2H_S3_4333,ओस्टियोपोरोसिस मिनला नोइसे ग्रस्त नोइदा दही चाबा ग्रोइ पिन्मुला।,ओस्टियोपोरोसिस नामक रोगले ग्रस्त रोगीलाई दही खाने सल्लाह दिइन्छ।,Patients suffering from a disease called osteoporosis are advised to eat yogurt.,D2H,9,medium,Non-Past,Affirmative
COM_D5G_S3_3388,ङाइ च्यामा थे अबोध ब्रामो क्योङ छार्दोछामे ताबान खाजि।,मैले हेर्दा त्यो अबोध केटी पूर्ण युवती हुँदै आई।,"As I watched, that innocent girl grew into a full-fledged young woman.",D5G,9,medium,Past,Affirmative
COM_D4C_S1_S2_7495,ह्राङह्युल्बा फिह्युल्बा प्यागोडा ज्योःरि स्होबा छ्योर्तेनकादे लुम्बिनीला ग्रेन आकर्षण हिन्ना बिसाम साङ्गेला केवाग्ला मायादेवी लाथान बिसाम लुम्बिनीला विशेष आकर्षणला स्रुगरि मुला।,स्वदेशी विदेशी प्यागोडा शैलीमा बनेका स्तूपाहरू लुम्बिनीको मुख्य आकर्षण हुन् भने बुद्धको जन्मस्थल मायादेवी मन्दिर भने लुम्बिनीको विशेष आकर्षणका रूपमा रहेको छ।,"Stupas built in indigenous and foreign pagoda styles are the main attractions of Lumbini, while the Mayadevi Temple, the birthplace of Buddha, is a special attraction of Lumbini.",D4C,22,very long,Non-Past,Affirmative
COM_P2_D3E_S1_3506,ख्रेला १३ गतेहेन्से थेनिकादेला अन्तर्वार्ता लाबा आयोगला तालिका मुला।,माघ १३ गतेदेखि उनीहरूको अन्तर्वार्ता गर्ने आयोगको तालिका छ।,The commission is scheduled to interview them starting on Magh 13.,D3E,9,medium,Non-Past,Affirmative
COM_D3E_S5_1650,उदाहरणला लागिरि सोलार सेल थेन मर्करी ल्याम्पकादेदा किन्बारि खाम्ला।,उदाहरणका लागि सोलार सेल र मर्करी ल्याम्पहरूलाई लिन सकिन्छ।,Examples include solar cells and mercury lamps.,D3E,9,medium,Non-Past,Affirmative
D4S_S2_2970,ग्लारि साङ्गुल नियन्त्रणला लागिरि गे लामा ८० कार्ग्या गे जिन्बा आयोजनाला इन्जिनियर शिव खनालसे सुङ्जि।,स्थानमा पहिरो नियन्त्रणको लागि काम गरिएकोमा ८० प्रतिशत काम सकिएको आयोजनाका इन्जिनियर शिव खनालले बताउनुभयो।,Project engineer Shiva Khanal said that 80 percent of the work to control landslides at the site has been completed.,D4C,15,medium,Past,Affirmative
COM_D3E_S3_3966,कलेजसे स्वीकृति नोन आयाङ्बा मास्टर अफ बिजनेस एडमिनिस्ट्रेसन गेताङरि लोप्खेन भर्ना लासिचिबा तथ्य स्याप्पालिच्छा फिच्चा नुररि प्रमाणछ्याम सान्ग्युर छिबाला मुबा।,कलेजले स्वीकृति नै नपाएको मास्टर अफ बिजनेस एडमिनिस्ट्रेसन कार्यक्रममा विद्यार्थी भर्ना गरिरहेको तथ्य फेला पारेपछि उक्त विषयमा प्रमाणसहित समाचार प्रकाशन गरेको थियो।,The college published a news report with evidence on the matter after discovering that students were being admitted to a Master of Business Administration program that had not been approved.,D3E,22,very long,Past,Affirmative
COM_D4C_S1_S2_436,कतिपयसे आर्य रिमठिम किन्बा लाजि।,कतिपयले आर्य संस्कृति अङ्गीकार गरे।,Some adopted Aryan culture.,D4C,5,short,Past,Affirmative
COM_P2_D5G_S1_8489,थेनोन आकर्षण थेन सद्भावसे गोल्छेसेन थे व्हाइला रापसे स्याननोन मोड किन्बारि तिःबा मुबा।,त्यही आकर्षण र सद्भावले बिस्तारै त्यो गीतको कथाले अर्कै मोड लिन थालेको थियो।,"With that same charm and harmony, the story of that song slowly began to take a different turn.",D5G,13,medium,Past,Affirmative
COM_D2H_S5_3562,ल्हाना दुइदोना मास्क क्वान्मा एलर्जी तासि डि डेबारि खाम्ला।,धेरै बेरसम्म मास्क लगाउँदा एलर्जी भई छाला च्यातिन सक्छ।,Wearing a mask for a long time can cause allergies and skin irritation.,D2H,9,medium,Non-Past,Affirmative
COM_P2_D2H_S4_7702,"मिः मिन्बा सामान्य काक्ता बिमामान सापु लाग्तिबा एन ताबारि खाम्ला, थेतासि जोखिमला थुमरि उच्च सर्तकता तोःबा मुला।","आँखा पाक्ने सामान्य समस्या भन्दाभन्दै सापु लागेको पनि हुनसक्छ, त्यसैले जोखिमको क्षेत्रमा उच्च सर्तकता आवश्‍कक छ।","Apart from the common problem of eye irritation, it is also possible to be bitten by a snake, so high caution is required in areas at risk.",D2H,16,long,Non-Past,Affirmative
D1A_S0_B1_903,चु आन्सार उस्युबला साइ सिका ग्यार्जा ब्रात क्विन्टलछाप तोःजि।,यसअनुसार उखुको मूल्य आठ सय रुपैयाँ प्रतिक्विन्टल चाहियो।,"Accordingly, the price of sugarcane was required to be eight hundred rupees per quintal.",D1A,8,medium,Past,Affirmative
COM_P2_D2H_S3_3938,लहुइरि खनिज वा भिटामिन च्याङ्ना तासाइनोन् छिनरि ताहर दाग वा दाग म्राङबारि खाम्ला।,शरीरमा खनिज वा भिटामिनको कमी भए पनि नङमा सेतो दाग वा दाग देखिन सक्छ।,White spots or stains may appear on the nails even if the body lacks minerals or vitamins.,D2H,14,medium,Non-Past,Affirmative
COM_D5G_S7_2729,दान्देदोःना स्हेङ्बा म्होकोन चलचित्ररि क्योङकार्ग्या स्हाङ्बाताला रेकर्ड थान्बारि चु टीम स्हाङ्बा ताबा मुला।,अहिलेसम्म निर्माण गरेका सबै चलचित्रमा शत प्रतिशत सफलताको रेकर्ड राख्न यो टीम सफल भएको छ।,This team has managed to maintain a record of a hundred percent success in all the films they have produced so far.,D5G,15,medium,Non-Past,Affirmative
D4S_S2_3135,थेलिच्छा निस-ब्रे रेते ङाम दर्जन गिक राङ्बा प्रहरीला टोली कर्जाही कोर्मुबा।,त्यसपछि सात-आठ दिनजसो करीब एक दर्जन जति प्रहरीको टोली कर्जाही चहार्थे।,"After that, about a dozen police teams would come every seven or eight days to collect the money.",D4C,11,medium,Past,Affirmative
D4S_S2_311,तुन्बा विधिग्याम ठिम संशोधन लासि मिटरब्याज पीडितला काक्ताला ग्यालठिमकि छिम्बा म्हाइतोला।,छोटो विधिद्वारा कानून संशोधन गरेर मिटरब्याज पीडितको समस्याको राजनीतिक समाधान खोज्नु पर्दैन।,There is no need to seek a political solution to the problems of metered fare victims by amending the law through short-cut methods.,D4C,12,medium,Non-Past,Negative
D1A_S0_B1_1412,सानाम विभागला आन्सार ह्युलन्हाङ ४२ कार्ग्या सुन सुबा जोक्जि।,कृषि विभागका अनुसार देशभर ४२ प्रतिशत धान रोपाइँ सम्पन्न भएको छ।,"According to the Department of Agriculture, 42 percent of rice planting has been completed across the country.",D1A,11,medium,Non-Past,Affirmative
COM_P2_D2H_S1_8089,चु नोइग्याम पीडित व्यक्तिदा खाचिबाइ तोसोला नोइ आरेसाइ नोन थेदा चुराङ्बा म्हान्मुला कि ङा नाबा मुला।,यस रोगबाट पीडित व्यक्तिलाई कुनै प्रकारको रोग नभए पनि उसलाई यस्तो लाग्छ कि म बिरामी छु।,"A person suffering from this disease feels like they are sick, even though they do not have any kind of illness.",D2H,16,long,Non-Past,Affirmative
COM_D3E_S1_S2_2858,वैदेशिक खेडोबला लागि नेपाली लोप्खेनसे दान्नाइ रु ५६ अर्ब ८३ करोड च्योच्यो काम्रा लाबा मुला।,वैदेशिक अध्ययनका लागि नेपाली विद्यार्थीले झण्डै रु ५६ अर्ब ८३ करोड बराबर खर्च गरेका छन्।,Nepali students have spent approximately Rs 56 arba 83 crore on studying abroad.,D3E,15,medium,Non-Past,Affirmative
COM_D5G_S5_1392,चुला डिक्नालाबा कुलपति उप्रेतीसे लास्ह्युबा मुला।,यसको सम्पादन कुलपति उप्रेतीले गर्नुभएको छ।,It has been edited by Chancellor Upreti.,D5G,6,short,Non-Past,Affirmative
COM_P2_D5G_S2_6274,चु मुतेबान जोडी मिला च्याबा दृष्टिकोण होत्छेम सोचाइ गिकसेमगिकतेन ल्होलो मुला।,यी प्रत्येक जोडी आँखाको हेर्ने दृष्टिकोण अनि सोचाइ एकार्कासँग फरक छ।,Each pair of eyes has a different perspective and way of thinking.,D5G,11,medium,Non-Past,Affirmative
COM_P2_D3E_S1_4253,चुङ्बासे स्थानीय तादासे टाङ्गा आपिन्बा ङ्यान्दि ह्राङकादेसे छार छ्योइ ढुवानी लाबारि काक्ता ताबा पाङ्बा मुला।,बिक्रेताले स्थानीय तहले रकम नदिएका कारण आफूहरूले नयाँ किताब ढुवानी गर्न समस्या भएको बताएका छन्।,The sellers have said that they are having trouble transporting new books because the local level has not provided funds.,D3E,15,medium,Non-Past,Affirmative
COM_D2H_S4_3310,सम्भव तादेदोना झ्यालरि जाली लगाबलासि खाम्देदोना खुला थान्बा ज्याबा हिन्ना,सम्भव भएसम्म झ्यालमा जाली लगाएर सकेसम्म खुला राख्नु राम्रो हो।,"It is best to keep the windows open as much as possible, using screens if possible.",D2H,10,medium,Non-Past,Affirmative
COM_P2_D2H_S1_9221,एचआइभी तासाइनोन यदि दुइरिन थेला ङोसेबा लासि क्योन्बा लाजि बिसाम च्यालाङ्पाला ल्हुइरि खाचिबाइ ह्रास आता।,एचआईभी भए पनि यदि समयमै त्यसको पहिचान गरेर उपचार गरियो भने सङ्क्रमितको आयुमा कुनै ह्रास हुँदैन।,"Even if HIV is detected and treated in time, there is no reduction in the life expectancy of the infected person.",D2H,16,long,Non-Past,Negative
COM_P2_D2H_S1_5845,महतोला देवर सन्तोष चौधरीसे सामान्य काःश्रावरि एन अस्पतालसे हेलचेक्र्याइँ लाबा ङ्यान्दि ल्हुइ निबा आरोप लाजि।,महतोका देवर सन्तोष चौधरीले सामान्य रक्तश्रावमा पनि अस्पतालले हेलचेक्र्‍याइँ गरेको कारण ज्यानै गएको आरोप लगाए।,Mahato's brother-in-law Santosh Chaudhary alleged that the hospital's negligence even in the case of minor bleeding led to his death.,D2H,15,medium,Past,Affirmative
P2_D1A_S0_B1_4876,ग्यासासे रेदिङसे च्या सास्हिङ फेल्बाला लागिरि जेःरि पोवा ठाबान खाबा मुला।,नगरले वर्षेनी चिया खेती विस्तारका लागि अनुदानमा बिरुवा वितरण गर्दै आएको छ।,The city has been distributing seedlings under grants every year to expand tea cultivation.,D1A,12,medium,Non-Past,Affirmative
COM_D3E_S1_S2_173,दातेन जिशिका खारेज लाबाबारे ब्लोनखाङसे सोचतिबा आरे ।,तकालै जिशिका खारेज गर्नेबारे मन्त्रालयले सोचेको छैन।,The ministry has not considered abolishing the Takalai Jishika yet.,D3E,7,short,Non-Past,Negative
COM_D3E_S1_S2_6095,"त्रिविसे कोभिड–१९ ह्यामला कारणसे रोकतिबा स्नातकोत्तर ओसेम स्नातक तादाला परीक्षा भौतिक बोकिन्बारिन ल्हुइथाङ मापदण्ड छ्योना लासि तापाग्रेन २८, २०७७ हेन्से सञ्चालन लाबा मुबा । ","त्रिविले कोभिड–१९ महामारीको कारणले रोकिएका स्नातकोत्तर तथा स्नातक तहको परीक्षा भौतिक उपस्थितिमै स्वास्थ्य मापदण्ड पुरा गरेर मङ्सिर २८, २०७७ देखि सञ्चालन गरेको थियो।","TU had conducted the postgraduate and undergraduate examinations, which were suspended due to the COVID-19 pandemic, from Mangsir 28, 2077, in physical presence, meeting health standards.",D3E,23,very long,Past,Affirmative
COM_P2_D5G_S1_3331,सेम ताबा म्हितेन ल्हानान म्हुन आम्हेर्नान पुइबारि खाम्ला।,मन परेको मान्छेसँग कैयौं रात अनिदोमै बिताउन सकिन्छ।,You can spend many sleepless nights with the person you love.,D5G,8,medium,Non-Past,Affirmative
P4_D1A_S1_B2_1710,भण्डारण लाबा म्हेन्दो नाइबारि तिःबालिच्छा छुम लाबा थेसे पाङ्जि।,भण्डारण गरिएका फूल कुहिन थालेपछि नष्ट गरिएको उनले बताए।,He said that the stored flowers were destroyed after they started to rot.,D1A,9,medium,Past,Affirmative
