sentence_id,translation_tmg,relevant_sentences,translation_en,domain,sentence_length,sentence_type,Tense,polarity
P4_D1A_S1_B2_1991-,सानाम ज्याबा आताबा नोन छ्योआछ्यो १० दिङ वाइजिन्बा मुला।,कृषि गणना नभएको पनि झन्डै १० वर्ष नाघिसकेको छ।,It has been almost 10 years since an agricultural census was conducted.,D1A,9,medium,Non-Past,Affirmative
COM_D4C_S1_S2_5300,ब्योनला छोर्ङान: च्यान गुन्जिला ख्युर्छ्या बिबा नाराला छ्याम दाङ्बा अभियानला ताङरि बाँके निकुञ्जरि लाङ्बो सफारीला ठोङ्सेङ लासि पर्याह्युलकोर चु:बा ग्रानाङ पिन्सेलामुला।,युवाको जागरण: बाघ चितुवाको संरक्षण भन्ने नाराका साथ मनाइने अभियानका क्रममा बाँके निकुञ्जमा हात्ती सफारीको उद्घाटन गरी पर्यापर्यटनको आरम्भ भएको जानकारी दिइनेछ।,"Youth Awakening: During the campaign celebrated with the slogan “Protection of Tigers and Leopards,” it will be informed that elephant safari was inaugurated in Banke National Park, marking the beginning of tourism.",D4C,22,very long,Non-Past,Affirmative
COM_D3E_S1_S2_1695,चुराङलासि त्रिविसे सेमेष्टरला भर्चुअल परीक्षा लाबाफिरि काठुइ लासाइनोन दारेम आलाबा ताबा मुला।,यसैगरी त्रिविले सेमेष्टरको भर्चुअल परीक्षा गर्नेबारे छलफल गरे पनि अब नगर्ने भएको छ।,"Similarly, Tribhuvan University discussed holding virtual semester exams, but has decided not to do so.",D3E,13,medium,Non-Past,Affirmative
D1A_S0_B1_718,ग्लिङडुइलिच्छा पुमि स्योङरि क्युइला तालि बाढ्तिबा मुबा।,हिमपहिरोपछि बोस्की खोलामा पानीको सतह बढेको थियो।,The water level in the Boski River had risen after the avalanche.,D1A,7,short,Past,Affirmative
COM_D2H_S4_2899,कब्जियत ह्रेङ्बा दुइ चिजि बिसाम ल्होलो साइड इफेक्टकादे चिबारि खाम्ला।,कब्जियत लामो समय रहिरह्यो भने विभिन्न साइड इफेक्टहरू रहन सक्छन्।,"If constipation persists for a long time, various side effects may occur.",D2H,10,medium,Non-Past,Affirmative
COM_D3E_S4_192,लोप्खेनदा ल्हुइला लागि तयार लास्हिगो।,विद्यार्थीलाई जीवनका लागि तयार गर्नु।,Preparing students for life.,D3E,5,short,Non-Past,Affirmative
P2_D1A_S0_B1_1724,म्हेनिङ-सोकराति सिङ्सोरजुगु दोसि सक्रिय तासि खामुला थेस्हेलामा तोदेबा थुम दाम्सि  स्थानान्तरण लाबा।,असोज-कार्तिक मौरीहरू फेरी सक्रिय भएर आउँछन् त्यसैले उपयुक्त क्षेत्र छनौट गरी स्थानान्तरण गर्ने।,"In Asoj-Kartik, bees become active again, so choose a suitable area and relocate.",D1A,13,medium,Non-Past,Affirmative
COM_D2H_S1_S2_5073,थेसे मान ग्लुआतोबा लासि ह्युल्साला तर्फग्याम साप्तो पिन्बा लाबा योजना मुबा पाङ्जि।,उनले औषधि किन्न नपर्ने गरी राज्यको तर्फबाट सेवा प्रदान गर्ने योजना रहेको बताए।,He said that the state has a plan to provide services without having to buy medicines.,D2H,13,medium,Past,Affirmative
D1A_S0_B2_4254,दाछोकसे सानाम्पाला लागिरि गोर १२ स्टल डिछ्या लाबालिच्छा सानाम्पासे नाबिङरेहेन्से स्टलरि थान्सि खु चुङ्बारि वाङ्बा हिन्ना।,समितिले किसानका लागि १२ वटा स्टल व्यवस्था गरेपछि किसानले बुधबारदेखि स्टलमा राखेर तरकारी बेच्न थालेका हुन्।,"After the committee arranged 12 stalls for the farmers, the farmers started selling vegetables at the stalls from Wednesday.",D1A,16,long,Non-Past,Affirmative
D1A_S0_B2_7,नेपालरि याङ्बा लाङाइला नोन ल्हाना जात मुला।,नेपालमा उपलब्ध काँक्राका पनि थुप्रै जात छन्।,There are also many varieties of cucumbers available in Nepal.,D1A,7,short,Non-Past,Affirmative
COM_P2_D2H_S3_1901,"चुरि शक्तिशाली एन्टिअक्सिडेन्ट गुण तामुला, जुनछे रेटिनादा सोनालामुला","यसमा शक्तिशाली एन्टिअक्सिडेन्ट गुण हुन्छ, जसले रेटिनालाई बचाउँछ।","It has powerful antioxidant properties, which protect the retina.",D2H,8,medium,Non-Past,Affirmative
D4S_S3_1162,होजाला ङ्यान्दि अक्सिजन दोबारि खाम्सेला म्राङ्मुला।,जसका कारण अक्सिजन पुग्न सक्ने देखिन्थ्यो।,"Because of this, it seemed that oxygen could reach.",D4C,6,short,Past,Affirmative
COM_P2_D3E_S1_2697,विश्वविद्यालयजुगुसे व्यवस्थापन सङ्कायरि छार-छार नुरजुगु काप्पान मुला।,विश्वविद्यालयहरूले व्यवस्थापन सङ्कायमा नयाँ–नयाँ विषयहरू थपिरहेका छन्।,Universities are adding new subjects to their management faculties.,D3E,7,short,Non-Past,Affirmative
COM_P2_D4C_S1_B3_1911,ज्योइल्हामला सोखिनला लागिरि थोराङ्ला क्रेःबा प्रतिष्ठाला नुर नोन हिन्ना।,पदयात्राको सोखिनका लागि थोराङ्ला चढ्नु प्रतिष्ठाको विषय पनि हो।,"For trekking enthusiasts, climbing Thorangla is also a matter of prestige.",D4C,9,medium,Non-Past,Affirmative
P2_D1A_S0_B2_2078,थे एप्सरि सानामहेन्से पोषणदोःना थेन तेन्तोमेन्तो सुबा हेन्से खाराङलासि चाबा दोःनाला ताम समेटलाबा ङ्यान्दि सानाम्पादा देबा ताबा हिन्ना।,सो एप्समा कृषिदेखि पोषणसम्म र बालीनाली लगाउनेदेखि कसरी खानेसम्मका कुरा समेटिएका कारण कृषकलाई सजिलो भएको हो।,"The app covers everything from agriculture to nutrition, from planting crops to how to eat them, making it easier for farmers.",D1A,16,long,Non-Past,Affirmative
COM_P3_D3E_S1_25828,विश्वविद्यालयला साप्तो आयोगला चोहो नोन थानथान मुला।,विश्वविद्यालयको सेवा आयोगको अध्यक्ष पनि रिक्त छ।,The position of chairman of the University Service Commission is also vacant.,D3E,7,short,Non-Past,Affirmative
D4S_S1_148,ठिमकि स्रुगरि छुवाछूतला थुम्ता ताजि।,कानुनी रूपमा छुवाछूतको अन्त्य भयो।,Untouchability was legally abolished.,D4C,5,short,Past,Affirmative
COM_D2H_S1_S2_5571,"क्रास्यारि प्रवाह तासेला टोपामाइन, मेलाटोनिन, मेरिटोनिनह्राङ्बा हार्मोन घाटाबढ, गडबड वा असन्तुलित तामुला, जुनछे सिजनल डिप्रेसन ङ्योइमुला।","मस्तिष्कमा प्रवाह हुने टोपामाइन, मेलाटोनिन, मेरिटोनिनजस्ता हार्मोन घटबढ, गडबड वा असन्तुलित हुन्छ, जसले सिजनल डिप्रेसन निम्त्याउँछ।","Hormones such as dopamine, melatonin, and serotonin that flow through the brain fluctuate, become disrupted, or become unbalanced, which causes seasonal depression.",D2H,16,long,Non-Past,Affirmative
COM_P2_D3E_S3_1954,स्यान सामाजिक सञ्जाल ताङ्छया लाबा गेरिमरि मुला।,अरू सामाजिक सञ्जाल सूचीकरणको प्रक्रियामा छन्।,Other social networks are in the process of being listed.,D3E,6,short,Non-Past,Affirmative
COM_D4C_S1_S2_3447,नेपाली धर्मकि ह्युलकोर्पा ह्युललान ग्याम ताबान दोबा खाम्दा थेसे पाङ्जि ।,नेपाली धार्मिक पर्यटक देशकै बाटो हुँदै पुग्न सकिने उनले बताए।,He said that Nepali religious tourists can reach the country through domestic routes.,D4C,10,medium,Past,Affirmative
COM_D5G_S4_817,चुलिच्छा मि झाननोन बेचैन ताजि।,यसपछि त झनै बेचैन भएँ।,"After this, I became even more restless.",D5G,5,short,Past,Affirmative
COM_P2_D3E_S3_5365,"खालाइसे म्यासेज पुइजि, खाला–खाला अनलाइन मुला, स्टाटरि ब्रिबा तामछ्याम बेनान सफ्टवेयरसे पाङ्पिन्ना।","कसैले म्यासेज पठायो, को-को अनलाइन छन्, स्टाटसमा लेखिएका कुरालगायत सबै सफ्टवेयरले बोलिदिन्छ।","The software tells you everything, including whether someone sent a message, who is online, and what is written in the status.",D3E,12,medium,Non-Past,Affirmative
COM_D5G_S1_S2_3965,"मुबा सम्पत्ति लेङ्बा मुला कि आरे, था आरेबा तासाइ ह्रेपाला का बिसाम टाङ्बा आरेबा।","भएको सम्पत्ति बाँकी छ या छैन, थाहा थिएन तर आशाको धागो भने चुँडिएको थिएन।","It was not known whether the wealth they had was still there, but the thread of hope had not been broken.",D5G,14,medium,Past,Negative
P3_D1A_S0_B2_2307,चुग्याम जाजा सानाम्पादा ख्युर्छ्या लाबान छोङ्नाम्पाकरण व्हाना उन्मुख लाबा दोनडुप्पा नगरपालिकासे थान्बा मुला।,यसबाट साना किसानलाई संरक्षण गर्दै व्यवसायीकरणतर्फ उन्मुख गराउने लक्ष्य नगरपालिकाले राखेको छ।,The municipality aims to protect small farmers and encourage them to become commercialized.,D1A,12,medium,Non-Past,Affirmative
COM_D3E_S1_S2_3763,थेला प्रतिभाला कदर लासिकेन स्नातकोत्तर उत्तीर्ण लाबातेन आशुतोषसे सत्येन्द्रदा कलकत्ता विश्वविद्यालयला प्राध्यापकदा नियुक्त लाजि।,उनको प्रतिभाको कदर गर्दै स्नातकोत्तर उत्तीर्ण गरेसँगै आशुतोषले सत्येन्द्रलाई कलकत्ता विश्वविद्यालयको प्राध्यापकमा नियुक्त गरे।,"Appreciating his talent, Ashutosh appointed Satyendra as a professor at the University of Calcutta after he completed his master's degree.",D3E,14,medium,Past,Affirmative
COM_P2_D2H_S1_5065,"प्राथमिक क्योन्बारि ध्यान पिन्दोला, जुनछे लमा दुइरिन् बिजाबिमोकादेरि क्यान्सर पत्ता लाग्दिगाइ ।","प्राथमिक उपचारमा ध्यान दिनुपर्छ, जसले गर्दा समयमै बालबालिकाहरूमा क्यान्सर पत्ता लागोस् ।",Attention should be paid to primary care so that cancer in children can be detected early.,D2H,11,medium,Non-Past,Affirmative
COM_D5G_S3_50,गान्दि निबा ग्यामरि जाजा–जाजा बुट्यानकादे मुबा।,नदी जाने बाटोमा साना–साना बुट्यानहरू थिए।,There were small bushes on the way to the river.,D5G,6,short,Past,Affirmative
COM_D3E_S4_5263,व्यावहारिक स्रुगरि प्रअसे निष्पक्ष आप्ता लाबा नाछाल आरेबा नाछालरि निर्देशिकाला ज्याबा प्रावधानदा नोन पालना लाबारि काङाल ताबा थेला गोबा मुला।,व्यावहारिक रूपमा प्रअले निष्पक्ष निर्णय गर्ने अवस्था नरहेको अवस्थामा निर्देशिकाका असल प्रावधानलाई पनि पालना गर्न कठिनाइ हुने उनको बुझाइ छ।,"He believes that in practice, it will be difficult to follow even the best provisions of the guidelines if the CEO is not in a position to make impartial decisions.",D3E,20,long,Non-Past,Affirmative
COM_P2_D2H_S2_6489,चु नोइ स्याप्पा ग्याम सुरक्षित ताबाला लागि पोकिन्जि खोप अनिवार्य रोप्तोबा महाशाखासे उन्पाङ्बा मुला।,यो रोग लाग्नबाट सुरक्षित हुनको लागि पोलियो खोप अनिवार्य लगाउनुपर्ने महाशाखाले जनाएको छ।,The division has stated that polio vaccination is mandatory to protect against this disease.,D2H,13,medium,Non-Past,Affirmative
P2_D1A_S0_B2_3437,"ङाच्छा अनियन्त्रित सास्हिङ तामुबा थेन छार प्रविधि लोप्पा दुइसाङ आरेबा, दान्दे बिसाम छार प्रविधिग्याम सास्हिङ ताबानमुला।","पहिला अनियन्त्रित खेती हुन्थ्यो र नयाँ प्रविधि सिक्ने अवसर थिएन, अहिले भने नयाँ प्रविधिबाट खेती हुँदैछ।","Previously, farming was uncontrolled and there was no opportunity to learn new technology, but now farming is being done using new technology.",D1A,16,long,Non-Past,Affirmative
COM_P2_D3E_S2_3900,१९९७ रि ठोङ्बा चु कलेज ललितपुर कुमारीपाटीरि मुबा मुला।,सन् १९९७ मा स्थापना भएको यो कलेज ललितपुर कुमारीपाटीमा अवस्थित छ।,"Established in 1997, this college is located in Kumaripati, Lalitpur.",D3E,11,medium,Non-Past,Affirmative
D1A_S0_B3_350,सुन्तला डिवानरि माकारसे ल्हानान दुःख पिन्बा लिच्छा स्थानीयसे वडा थेन पालिकाला सुत्ताइ ध्यानाकर्षण लाबा मुला।,सुन्तला बगैँचामा बाँदरले निकै दुःख दिएपछि स्थानीयले वडा र पालिकाको समेत ध्यानाकर्षण गराएका छन्।,"After monkeys caused a lot of trouble in the orange orchard, locals have drawn the attention of the ward and municipality.",D1A,14,medium,Non-Past,Affirmative
COM_D2H_S5_3968,तासाइनोन खाम्देदोःना मेडिकल सुपरभिजनरिन हाइड्रा फेसियल लापुङ्मा ज्याबा तामुला।,तैपनि सकेसम्म मेडिकल सुपरभिजनमै हाइड्रा फेसियल गराउदा राम्रो हुन्छ।,"However, it is best to have a hydra facial under medical supervision whenever possible.",D2H,9,medium,Non-Past,Affirmative
D4S_S1_7185,खैरहनीसे ल्होलो सूचक छ्योना लाबान उच्चतम आङ्ज्या याङ्बा नगरग्रेन्पोसे पाङ्जि।,खैरहनीले विभिन्न सूचक पुरा गर्दै उच्चतम अङ्क प्राप्त गरेको नगरप्रमुखले बताए।,The mayor said that Khairhani achieved the highest score by fulfilling various indicators.,D4C,11,medium,Past,Affirmative
COM_P2_D3E_S1_1003,कुलपति नोन क्योङ याङ्तामवाला तातोला।,कुलपति पनि पूर्ण अधिकारवाला हुनुपर्छ।,The Chancellor should also have full authority.,D3E,5,short,Non-Past,Affirmative
COM_D5G_S4_3601,"कुविचार याङ्जि सेम सेमरिन तिका सोचबताबारि वाङ्जि, ह्राङ्ला अस्तित्व ह्राङसेन खालाङ निसि ब्याङ्जि।","कुविचार पाल्यौ मन मनै के सोच्न थाल्यौ,आफ्नो अस्तित्व आफैँले कहाँ गएर फाल्यौ।","If you harbor negative thoughts, what do you start thinking in your mind? Where have you wasted your existence?",D5G,12,medium,Past,Affirmative
COM_P2_D3E_S1_4663,लोप्खेनजुगुसे ह्युल थेन ह्युल्बाला निःस्वार्थ साप्तो लाबा दोन्ता किन्तोला।,विद्यार्थीहरूले देश र जनताको निःस्वार्थ सेवा गर्ने उद्देश्य लिनुपर्छ।,Students should aim to serve the country and its people selflessly.,D3E,9,medium,Non-Past,Affirmative
D4S_S2_4150,दार्चुलाला बास गाउँपालिका-१ भोलिन ह्रिरि यार्सा थुबारि निबाकादे ग्लिङ डुइरि वाङ्सि गोर १२ म्हे लुबाला मुबा।,दार्चुलाको ब्यास गाउँपालिका—१ भोलिन वनमा यार्सा टिप्न गएकाहरू हिम पहिरोमा परी १२ जना पुरिएका थिए।,Twelve people who had gone to pick Yarsa in the Volin forest of Byas Rural Municipality-1 in Darchula were buried in an avalanche.,D4C,15,medium,Past,Affirmative
COM_P3_D3E_S1_9140,योग लोप्बा चेतना प्रधान तातोबा थेला पाङ्बा मुबा।,योग सिकाइ चेतना प्रधान हुनुपर्ने उनको भनाइ थियो।,He said that learning yoga should be consciousness-based.,D3E,8,medium,Past,Affirmative
COM_D2H_S4_2149,प्रदेश सरकारसे पुइबा एचटीसी एमटीफो कम्पनीला इन्फ्राडेड थर्मामिटर दात्ते ओत्तेन चिम्बा डा. पुनसे पाङ्जि।,प्रदेश सरकारले पठाएको एचटीसी एमटीफो कम्पनीको इन्फ्रारेड थर्मामिटर अहिले त्यत्तिकै थन्किएको डा. पुनले बताए।,Dr. Pun said that the infrared thermometer from HTC MTFO Company sent by the provincial government is currently stuck.,D2H,14,medium,Past,Affirmative
P3_D1A_S0_B2_3029,तेह्रथुमरि उत्पादन ताबा रालाकोला खिम्जे धनकुटा जोङला ल्होलो बजार उइ छ्याम स्यार ग्यागार साला जोङजुगुरि निर्यात ताबा मुला।,तेह्रथुममा उत्पादन भएका पाठापाठी छिमेकी धनकुटा जिल्लाको विभिन्न बजार केन्द्र साथै पुर्वी तराईका जिल्लाहमा निर्यात हुने गरेका छन्।,Pathapathi produced in Tehrathum is exported to various market centers in neighboring Dhankuta district as well as districts in the eastern Terai.,D1A,18,long,Non-Past,Affirmative
D4S_S2_3445,चुला फाँटिलो बुरि ङाच्छाला दिङ ह्राङ्बा सुनसुबाला हौसला आरेबा।,यहाँको फाँटिलो खेतमा अघिल्लो साल जस्तो रोपाईको उमंग थिएन।,There was no enthusiasm for planting in the open fields here like last year.,D4C,9,medium,Past,Negative
D4S_S2_1312,थेराङ्बा गे आलाबा आलाबारि थेसे म्होइजेन लाबा मुला।,त्यस्ता कार्य नगर्न नगराउन उनले आग्रह गरेका छन्।,He has urged people not to do such things.,D4C,8,medium,Non-Past,Affirmative
COM_D2H_S1_S2_87,गोर्लाङ ब्रेलि नोइ लाग्तिबारि खाम्ला।,मृगौला सम्बन्धि रोग लाग्न सक्छ।,Kidney disease may occur.,D2H,5,short,Non-Past,Affirmative
COM_D3E_S5_3649,कम्पनीला जीएसएम मोबाइल ग्राहकला लागिरि उपलब्ध रोमिङ साप्तोरि चु सहुलियत पिन्बा हिन्ना।,कम्पनीका जीएसएम मोबाइल ग्राहकका लागि उपलब्ध रोमिङ सेवामा यो सहुलियत प्रदान गरिएको हो।,This discount is provided on the roaming service available to the company's GSM mobile customers.,D3E,13,medium,Non-Past,Affirmative
COM_P2_D4C_S1_B4_2048,प्रहरी महारीक्षक सर्वेन्द्र खनालसे कोरग्यान दिङरि कोङह्रावादा मजबुत लासेला पाङ्जि।,प्रहरी महानिरीक्षक सर्वेन्द्र खनालले भ्रमण वर्षमा सुरक्षालाई मजबुत गरिने बताए।,Inspector General of Police Sarbendra Khanal said that security will be strengthened during the visit year.,D4C,10,medium,Past,Affirmative
COM_P2_D5G_S2_2014,ङानिसे दान्देदोःना दर्जन न्हि ल्हाना मिस नेपाल याङ्जिन्जि।,हामीले अहिलेसम्म दुई दर्जन ज्यालाइ मिस नेपाल पाइसक्यौं।,We have so far had two dozen Miss Nepal winners.,D5G,8,medium,Past,Affirmative
COM_D2H_S1_S2_4189,ङ्हे उत्पादनकादेरि उपभोगसे पीसीओएसतेन सम्बन्धित तिकाइ म्रिङ्माकादेला नाछाल नोङ्बारि खाम्ला।,दुग्ध उत्पादनहरूको उपभोगले पीसीओएससँग सम्बन्धित केही महिलाहरूको अवस्था बिग्रन सक्छ।,Consumption of dairy products may worsen the condition of some women with PCOS.,D2H,10,medium,Non-Past,Affirmative
COM_P2_D2H_S3_3476,"न्होरि बायोएक्टिभ सल्फर कम्पाउन्ड तामुला, जुनछे काःचाप च्याङ्ना लाबारि ह्रो लामुला।","लसुनमा बायोएक्टिभ सल्फर कम्पाउन्ड ​हुन्छ, जसले रक्तचाप कम गर्न मद्दत गर्दछ।","Garlic contains bioactive sulfur compounds, which help lower blood pressure.",D2H,11,medium,Non-Past,Affirmative
P3_D1A_S0_B2_1170,थेसे दिङदाङ्से निकुञ्जग्याम खाबा वन्यजन्तुला ङ्यान्दि तेन्तो क्योङ बाबारि आयाङ्बा लाबा ब्रेस्यो लाजि।,उनले बर्सेनि निकुञ्जबाट आउने वन्यजन्तुका कारण बाली पूरै भित्र्याउन नपाइने गरेको गुनासो गरिन्।,She complained that she was unable to fully harvest her crops due to the wildlife that came from the park every year.,D1A,13,medium,Non-Past,Affirmative
COM_D5G_S3_2422,रेबा उहापोहरि लाबा हरेक प्रयत्नकादेतेन ङाला ल्हुइ झानझान गेल्बान निजि।,उठ्ने उहापोहमा गरेका हरेक प्रयत्नहरूसँगै मेरो शरीर झन्झन् शिथिल हुँदै गयो।,"With every effort I made to get up, my body became more and more relaxed.",D5G,11,medium,Past,Affirmative
COM_P2_D5G_S1_4992,जाक्कि स्यान कोणग्याम आदिबिम्बन्हाङरि राउटे जातिला म्रिङ्माला दमनदा युबा चिम।,अलि अर्को कोणबाट आदि बिम्बभित्र राउटे जातिका महिलाको दमनलाई पोखिएको रहेछ।,"From a slightly different angle, the oppression of Raute women is revealed within the original image.",D5G,11,medium,Non-Past,Affirmative
COM_D5G_S1_S2_2633,ल्हानान रे निसाइ नोन टाङ्गा फाबारि आखाम्मा ह्याङदा थे ग्याम ब्राबारिन काङाल ङ्हाम्जि।,निकै दिन बितिसक्दा पनि पैसा तिर्न नसक्दा हामीलाई त्यो बाटो हिँड्नै अप्ठ्यारो लाग्यो।,"Even after many days, we still couldn't pay the bill, so we found it difficult to walk that road.",D5G,13,medium,Past,Affirmative
COM_P2_D2H_S5_4162,विशेष लासि १५ दिङ छोक्पाला बिजाबुमोरि चु नोइ दान्ना म्राङ्बा लामुला।,विशेष गरी १५ वर्ष उमेर समूहमुनिका बालबालिकामा यो रोग बढी देखिने गर्छ।,This disease is especially common in children under the age of 15.,D2H,12,medium,Non-Past,Affirmative
P3_D1A_S0_B1_257,"थेसे फार्मरि कागती, सुन्तला, कागती राङ्बाला रोरोनोन मुला।","उनको फार्ममा कागती, सुन्तला, अमिलोलगायतका फलफूल पनि छन्।","His farm also has fruits such as lemons, oranges, and soursops.",D1A,8,medium,Non-Past,Affirmative
COM_P2_D5G_S1_120,खेप्पासे नोन ग्लुगाे पाङ्स्ह्युबा मुला।,बुढाले पनि किन्नु भन्नुुभएको छ।,The old man also said to buy it.,D5G,5,short,Non-Past,Affirmative
D4S_S2_7162,रेम रेम ताकेता लामा नोन बचत टाङ्गा दिङ्सि आपिन्बासे ह्राङ्ला न्होर जोखिमरि मुबा बिबान बचतकर्ता प्रहरीदोःना दोबा मुबा।,पटक पटक ताकेता गर्दा पनि बचत रकम फिर्ता नदिएकोले आफ्नो निक्षेप जोखिममा रहेको भन्दै बचतकर्ता प्रहरीसम्म पुगेका थिए।,"The depositors had approached the police, saying that their deposits were at risk because the savings were not returned despite repeated requests.",D4C,18,long,Past,Affirmative
COM_P2_D4C_S1_B3_2769,नेपाल थेन ग्यागारह्युलगुङला धर्मकि थेन रिमठिमकि समानतासे ह्युलकोर फेल्गेबारि ह्रोछ्या दोला।,नेपाल र भारतबीचको धार्मिक र सांस्कृतिक समानताले पर्यटन विकासमा सहयोग पुग्छ।,The religious and cultural similarities between Nepal and India help in the development of tourism.,D4C,11,medium,Non-Past,Affirmative
COM_D4C_S1_S2_1705,"ह्युलकोर्पाला लागिरि आश्रयस्थल, भ्यूप्वाइन्ट, थुङ्बा क्युइ, होम स्हेङ्बा थेन सडक स्तरोन्नति लाबाला हिन्ना।","पर्यटकका लागि आश्रयस्थल, भ्यूप्वाइन्ट, खानेपानी, शौचालय निर्माण र सडक स्तरोन्नति गरिएको हो।","Shelters, viewpoints, drinking water, toilets, and road upgrades have been constructed for tourists.",D4C,12,medium,Non-Past,Affirmative
D4S_S2_6757,बिजाबुमोदा दोनडुप्सि क्योलोलोजे चुःबाला फनपार्क दात्ते ह्युलकोर्पाला दोखाङग्ला दोःबारि तिःबा मुला।,बालबालिकालाई लक्षित गरी भर्खरैमात्र सुरु गरिएको फनपार्क अहिले पर्यटकको गन्तव्यस्थल बन्न थालेको छ।,The recently opened fun park targeting children is now becoming a tourist destination.,D4C,13,medium,Non-Past,Affirmative
COM_P2_D3E_S2_4613,कर्मचारी आडुप बिसि त्रिवि परीक्षा नियन्त्रण गेदिमसे टार्दै खाबा मुला।,कर्मचारी अभाव भनेर त्रिवि परीक्षा नियन्त्रण कार्यालयले टार्दै आएको छ।,The TU Examination Controller's Office has been avoiding the issue citing staff shortage.,D3E,10,medium,Non-Past,Affirmative
D1A_S0_B1_1690,युरिया दुइरिन ग्लुबारि आखाम्मा थेन ढुवानिला काक्पासे आपूर्ति ताबारि आखाम्बा थेला पाङ्बा मुला।,युरिया समयमै खरिद गर्न नसक्दा र ढुवानीको समस्याले आपूर्ति हुननकेको उनको भनाइ छ।,He says that the supply has not been made due to inability to purchase urea on time and transportation problems.,D1A,13,medium,Non-Past,Affirmative
COM_D5G_S1_S2_2819,बुम यान चाङ्मा खे सोःजि थेन व्यक्तिछाप गेलाबाकदेला खे तोङ्जा २० दोजि।,लाख यान चोखो नाफा बच्यो र प्रतिव्यक्ति कामदारहरूको नाफा २० हजार पुग्यो।,"Lakhs in net profit were saved and the profit per worker reached 20,000.",D5G,12,medium,Past,Affirmative
COM_D2H_S3_98,नाम्सारि खालाइदा कोरोना पोजिटिभ म्राङ्बा आरेबा।,गाउँमा कसैलाई कोरोना पोजिटिभ देखिएको थिएन।,No one in the village had tested positive for COVID-19.,D2H,6,short,Past,Negative
COM_P2_D2H_S1_3036,तिरेम डेङ्गी ताबा म्हिदा दोःसिन डेङ्गी ताबारि खाम्ला।,एक पटक डेङ्गी लागेको व्यक्तिलाई फेरि फेरि डेङ्गी लाग्न सक्छ।,A person who has had dengue once can get it again.,D2H,10,medium,Non-Past,Affirmative
D4S_S2_6293,ङाइ थे रे ङाम साढे ५ ङ्यामा ङामरि म्हेन्दो ङि कश्मीरी ब्योनसे तार कार पार्किङरि पार्किङ लाबा म्राङ्बा बिबा न्होर्बा हिन्ना।,मैले त्यो दिन करीब साढे ५ बजेतिर दुई जना कश्मीरी युवाले सेतो कार पार्किङमा पार्क गरेको देखेको भन्ने गलत हो।,It is incorrect to say that I saw two Kashmiri youths parking a white car in the parking lot at around 5:30 that day.,D4C,20,long,Non-Past,Affirmative
COM_D4C_S1_S2_4286,ह्युफनाङ ७५३ स्थानीय तादागुङ गोर २०० रि च्याङ्नारि डि १ हेन्से ल्हानारि डि १० दोःनाला ह्युलकोर्पा दोनडुप्पा स्हेङ्बा ताबागेन मुला।,देशभरका ७५३ स्थानीय तहमध्ये २०० वटामा न्यूनतम १ करोडदेखि बढीमा १० करोडसम्मका पर्यटक लक्षित आयोजना निर्माण हुने भएका छन्।,"Out of 753 local levels across the country, 200 of them are set to build tourism-targeted projects worth between a minimum of1 crore and a maximum of 10 crore rupees.",D4C,19,long,Non-Past,Affirmative
COM_D5G_S1_S2_3749,चुबिमा ङाच्छा थेसे छ्योआछ्यो साता न्हि प्रजग कोरियाला भ्रमण लास्ह्युबा मुबा।,यसअघि उहाँले करिब दुई हप्ता प्रजग कोरियाको भ्रमण गर्नुभएको थियो।,"Previously, he had visited South Korea for about two weeks.",D5G,10,medium,Past,Affirmative
D1A_S0_B1_1070,घाँस छाबासे काप्पा सासुत्ताइ ग्लुसि ह्राङ्ला कर्मला थुम झाननो फेर्बा स्होबा मुला।,घाँसकै कमाइले थप जग्गासमेत किनेर आफ्नो कर्मको क्षेत्र झनै फराकिलो बनाएका छन्।,They have even expanded their scope of work by purchasing additional land with the income from grass.,D1A,12,medium,Non-Past,Affirmative
COM_P2_D3E_S2_350,अभिभावकला निसाल थेबालिच्छा ह्राङदा चुनौती काप्पा थेसे डान्जि।,अभिभावकको जवाफ सुनेपछि आफूलाई चुनौती थपिएको उनले सम्झिए।,He recalled that he felt more challenged after hearing his parents' answers.,D3E,8,medium,Past,Affirmative
COM_P2_D2H_S2_2527,रिकेट्स नामक नोइग्याम जोगबताबारि नोन पर्याप्त क्याल्सियम आवश्यक तामुला,रिकेट्स नामक रोगबाट जोगिन पनि पर्याप्त क्याल्सियम आवश्यक हुन्छ।,Sufficient calcium is also necessary to prevent a disease called rickets.,D2H,9,medium,Non-Past,Affirmative
D1A_S0_B2_1639,आधुनिक ताप्स्याङला आडुपरि जोङरि उत्पादन लप्सी खेर निसिचिबा दुइ गिक्छारेम पर्वतरि आधुनिक उपकरण बाबा मुला।,आधुनिक उपकरणको अभावमा जिल्लामा उत्पादित लप्सी खेर गइरहेका बेला पहिलोपटक पर्वतमा आधुनिक उपकरण भित्रिएको छ।,"At a time when the lapsi produced in the district is going to waste due to the lack of modern equipment, modern equipment has been introduced to Parbat for the first time.",D1A,15,medium,Non-Past,Affirmative
